x-axis,1,2,3,4
second,Volt,Volt,Volt,Volt
-0.00001325,-0.14510045946,-0.0319723785,-0.22650239617,-0.06469845027
-0.0000132,-0.14510045946,-0.0784547901,-0.14610038698,-0.10489945486
-0.00001315,-0.06469845027,-0.0357412227,-0.14610038698,-0.06469845027
-0.0000131,-0.20540196635,-0.0457914738,-0.12599988468,-0.06469845027
-0.00001305,-0.06469845027,-0.0319723785,-0.16620088927,-0.06469845027
-0.000013,-0.14510045946,-0.0658919761,-0.14610038698,-0.14510045946
-0.00001295,-0.08479895257,-0.0721733831,-0.06569837779,-0.18530146405
-0.0000129,-0.14510045946,-0.0596105692,-0.16620088927,-0.06469845027
-0.00001285,-0.12499995716,-0.055841725,-0.14610038698,-0.14510045946
-0.0000128,-0.14510045946,-0.0721733831,-0.14610038698,-0.06469845027
-0.00001275,-0.14510045946,-0.0684045389,-0.12599988468,-0.14510045946
-0.0000127,-0.14510045946,-0.0457914738,-0.14610038698,-0.14510045946
-0.00001265,-0.14510045946,-0.0483040366,-0.14610038698,-0.22550246865
-0.0000126,-0.14510045946,-0.0721733831,-0.14610038698,-0.14510045946
-0.00001255,-0.22550246865,-0.0684045389,-0.14610038698,-0.14510045946
-0.0000125,-0.14510045946,-0.0721733831,-0.10589938238,-0.14510045946
-0.00001245,-0.14510045946,-0.0483040366,-0.14610038698,-0.14510045946
-0.0000124,-0.14510045946,-0.0721733831,-0.08579888009,-0.14510045946
-0.00001235,-0.14510045946,-0.0395100669,-0.20640189387,-0.06469845027
-0.0000123,-0.14510045946,-0.0721733831,-0.12599988468,-0.10489945486
-0.00001225,-0.20540196635,-0.055841725,-0.08579888009,-0.14510045946
-0.0000122,-0.22550246865,-0.0721733831,-0.14610038698,-0.14510045946
-0.00001215,-0.14510045946,-0.0684045389,-0.06569837779,-0.14510045946
-0.0000121,-0.14510045946,-0.0457914738,-0.16620088927,-0.14510045946
-0.00001205,-0.14510045946,-0.0721733831,-0.14610038698,-0.14510045946
-0.000012,-0.14510045946,-0.0319723785,-0.14610038698,-0.14510045946
-0.00001195,-0.12499995716,-0.0357412227,-0.14610038698,-0.10489945486
-0.0000119,-0.14510045946,-0.0583542878,-0.14610038698,-0.14510045946
-0.00001185,-0.16520096175,-0.0319723785,-0.14610038698,-0.14510045946
-0.0000118,-0.20540196635,-0.0721733831,-0.14610038698,-0.14510045946
-0.00001175,-0.12499995716,-0.0319723785,-0.14610038698,-0.14510045946
-0.0000117,-0.22550246865,-0.0319723785,-0.22650239617,-0.14510045946
-0.00001165,-0.20540196635,-0.0721733831,-0.14610038698,-0.10489945486
-0.0000116,-0.14510045946,-0.0382537855,-0.08579888009,-0.22550246865
-0.00001155,-0.14510045946,-0.0357412227,-0.14610038698,-0.14510045946
-0.0000115,-0.22550246865,-0.0721733831,-0.14610038698,-0.06469845027
-0.00001145,-0.14510045946,-0.0721733831,-0.14610038698,-0.06469845027
-0.0000114,-0.14510045946,-0.0721733831,-0.14610038698,-0.14510045946
-0.00001135,-0.14510045946,-0.0357412227,-0.14610038698,-0.14510045946
-0.0000113,-0.22550246865,-0.0319723785,-0.14610038698,-0.14510045946
-0.00001125,-0.14510045946,-0.0483040366,-0.14610038698,-0.14510045946
-0.0000112,-0.16520096175,-0.0658919761,-0.14610038698,-0.14510045946
-0.00001115,-0.14510045946,-0.0721733831,-0.06569837779,-0.14510045946
-0.0000111,-0.14510045946,-0.0583542878,-0.14610038698,-0.06469845027
-0.00001105,-0.14510045946,-0.055841725,-0.14610038698,-0.22550246865
-0.000011,-0.14510045946,-0.0382537855,-0.14610038698,-0.14510045946
-0.00001095,-0.14510045946,-0.0319723785,-0.06569837779,-0.14510045946
-0.0000109,-0.06469845027,-0.0319723785,-0.14610038698,-0.14510045946
-0.00001085,-0.14510045946,-0.0721733831,-0.08579888009,-0.14510045946
-0.0000108,-0.14510045946,-0.0658919761,-0.12599988468,-0.14510045946
-0.00001075,-0.14510045946,-0.0721733831,-0.06569837779,-0.14510045946
-0.0000107,-0.12499995716,-0.0583542878,-0.06569837779,-0.14510045946
-0.00001065,-0.14510045946,-0.055841725,-0.06569837779,-0.06469845027
-0.0000106,-0.12499995716,-0.0721733831,0.0147036314,-0.06469845027
-0.00001055,-0.14510045946,-0.0721733831,-0.04559787549,-0.06469845027
-0.0000105,-0.22550246865,-0.0721733831,-0.06569837779,-0.10489945486
-0.00001045,-0.14510045946,-0.0721733831,0.07500513829,-0.14510045946
-0.0000104,-0.12499995716,-0.0319723785,0.07500513829,-0.06469845027
-0.00001035,-0.22550246865,-0.0684045389,0.0348041337,-0.10489945486
-0.0000103,-0.12499995716,-0.0583542878,0.09510564059,0.01570355892
-0.00001025,-0.12499995716,-0.0319723785,0.11520614289,-0.14510045946
-0.0000102,-0.14510045946,-0.0382537855,0.17550764978,-0.06469845027
-0.00001015,-0.14510045946,-0.0721733831,0.17550764978,-0.06469845027
-0.0000101,-0.14510045946,-0.0457914738,0.17550764978,-0.06469845027
-0.00001005,-0.22550246865,-0.0483040366,0.25590965897,0.01570355892
-0.00001,-0.20540196635,-0.0382537855,0.33631166816,0.01570355892
-0.00000995,-0.14510045946,-0.0684045389,0.27601016127,0.01570355892
-0.0000099,-0.14510045946,-0.0721733831,0.33631166816,0.01570355892
-0.00000985,-0.12499995716,-0.055841725,0.41671367735,-0.06469845027
-0.0000098,-0.14510045946,-0.0382537855,0.47701518424,0.05590456351
-0.00000975,-0.14510045946,-0.0357412227,0.49711568654,0.01570355892
-0.0000097,-0.14510045946,-0.0721733831,0.43681417964,0.01570355892
-0.00000965,-0.14510045946,-0.0319723785,0.57751769572,0.09610556811
-0.0000096,-0.08479895257,-0.0319723785,0.63781920262,0.09610556811
-0.00000955,-0.14510045946,-0.0721733831,0.65791970491,0.09610556811
-0.0000095,-0.06469845027,-0.0721733831,0.7383217141,0.09610556811
-0.00000945,-0.14510045946,-0.0483040366,0.67802020721,0.09610556811
-0.0000094,-0.22550246865,-0.0319723785,0.7383217141,0.1765075773
-0.00000935,-0.14510045946,-0.0357412227,0.81872372329,0.1765075773
-0.0000093,-0.22550246865,-0.0319723785,0.89912573248,0.1765075773
-0.00000925,-0.14510045946,-0.0319723785,0.89912573248,0.1765075773
-0.0000092,-0.20540196635,-0.0658919761,0.97952774167,0.25690958649
-0.00000915,-0.20540196635,-0.0684045389,1.05992975086,0.33731159568
-0.0000091,-0.20540196635,-0.0583542878,1.05992975086,0.25690958649
-0.00000905,-0.08479895257,-0.0319723785,1.05992975086,0.33731159568
-0.000009,-0.14510045946,-0.0721733831,1.14033176005,0.41771360487
-0.00000895,-0.22550246865,-0.0357412227,1.22073376924,0.33731159568
-0.0000089,-0.14510045946,-0.0721733831,1.30113577843,0.45791460946
-0.00000885,-0.14510045946,-0.0319723785,1.30113577843,0.41771360487
-0.0000088,-0.14510045946,-0.0721733831,1.40163828991,0.49811561406
-0.00000875,-0.14510045946,-0.0684045389,1.44183929451,0.49811561406
-0.0000087,-0.14510045946,-0.0583542878,1.46193979681,0.41771360487
-0.00000865,-0.06469845027,-0.0721733831,1.54234180599,0.49811561406
-0.0000086,-0.08479895257,-0.0382537855,1.62274381518,0.49811561406
-0.00000855,-0.14510045946,-0.0684045389,1.62274381518,0.49811561406
-0.0000085,-0.14510045946,-0.0721733831,1.64284431748,0.57851762325
-0.00000845,-0.14510045946,-0.0319723785,1.70314582437,0.57851762325
-0.0000084,-0.16520096176,-0.0658919761,1.86394984275,0.73932164162
-0.00000835,-0.14510045946,-0.0721733831,1.84384934045,0.65891963243
-0.0000083,-0.14510045946,-0.0583542878,1.90415084735,0.65891963243
-0.00000825,-0.14510045946,-0.0721733831,2.02475386113,0.81972365081
-0.0000082,-0.14510045946,-0.0721733831,2.10515587032,0.73932164162
-0.00000815,-0.20540196635,-0.0684045389,2.10515587032,0.81972365081
-0.0000081,-0.22550246865,-0.0319723785,2.12525637262,0.98052766919
-0.00000805,-0.14510045946,-0.0483040366,2.18555787951,0.90012566
-0.000008,-0.12499995716,-0.0382537855,2.34636189789,0.90012566
-0.00000795,-0.20540196635,-0.0357412227,2.34636189789,0.9403266646
-0.0000079,-0.14510045946,-0.0583542878,2.42676390707,1.06092967838
-0.00000785,-0.08479895257,-0.0483040366,2.58756792545,1.06092967838
-0.0000078,-0.06469845027,-0.0658919761,2.58756792545,1.06092967838
-0.00000775,-0.08479895257,-0.0721733831,2.58756792545,1.06092967838
-0.0000077,-0.14510045946,-0.0721733831,2.66796993464,1.14133168757
-0.00000765,-0.22550246865,-0.055841725,2.66796993464,1.14133168757
-0.0000076,-0.22550246865,-0.0319723785,2.76847244613,1.26193470135
-0.00000755,-0.22550246865,-0.0721733831,2.76847244613,1.26193470135
-0.0000075,-0.14510045946,-0.0457914738,2.9493769668,1.30213570595
-0.00000745,-0.14510045946,-0.0483040366,2.9895779714,1.38253771514
-0.0000074,-0.14510045946,-0.0721733831,2.9895779714,1.38253771514
-0.00000735,-0.14510045946,-0.0721733831,3.06997998059,1.38253771514
-0.0000073,-0.16520096176,-0.0457914738,3.15038198978,1.42273871973
-0.00000725,-0.08479895257,-0.0721733831,3.31118600816,1.54334173352
-0.0000072,-0.14510045946,-0.0721733831,3.25088450126,1.54334173352
-0.00000715,-0.14510045946,-0.0319723785,3.31118600816,1.54334173352
-0.0000071,-0.14510045946,-0.0457914738,3.33128651045,1.6237437427
-0.00000705,-0.08479895257,-0.0483040366,3.47199002653,1.6237437427
-0.000007,-0.12499995716,-0.0658919761,3.55239203572,1.6639447473
-0.00000695,-0.14510045946,-0.0357412227,3.55239203572,1.78454776108
-0.0000069,-0.20540196635,-0.0319723785,3.63279404491,1.78454776108
-0.00000685,-0.14510045946,-0.0483040366,3.7131960541,1.86494977027
-0.0000068,-0.20540196635,-0.0319723785,3.79359806329,1.86494977027
-0.00000675,-0.14510045946,-0.0684045389,3.81369856559,2.02575378865
-0.0000067,-0.14510045946,-0.0721733831,3.95440208167,1.94535177946
-0.00000665,-0.14510045946,-0.055841725,3.89410057478,2.10615579784
-0.0000066,-0.14510045946,-0.0319723785,3.95440208167,2.10615579784
-0.00000655,-0.06469845027,-0.0357412227,4.03480409086,2.18655780703
-0.0000065,-0.14510045946,-0.0319723785,4.13530660234,2.18655780703
-0.00000645,-0.14510045946,-0.0721733831,4.11520610005,2.26695981622
-0.0000064,-0.14510045946,-0.0721733831,4.21570861153,2.18655780703
-0.00000635,-0.14510045946,-0.0721733831,4.27601011842,2.30716082081
-0.0000063,-0.08479895257,-0.0985552923,4.37651262991,2.34736182541
-0.00000625,-0.20540196635,-0.0721733831,4.4368141368,2.4277638346
-0.0000062,-0.14510045946,-0.0319723785,4.51721614599,2.46796483919
-0.00000615,-0.16520096176,-0.0721733831,4.51721614599,2.50816584378
-0.0000061,-0.08479895257,-0.0583542878,4.73832167126,2.58856785297
-0.00000605,-0.22550246865,-0.0483040366,4.67802016437,2.58856785297
-0.000006,-0.14510045946,-0.0721733831,4.75842217356,2.58856785297
-0.00000595,-0.14510045946,-0.0357412227,4.77852267586,2.66896986216
-0.0000059,-0.14510045946,-0.0583542878,4.91922619194,2.74937187135
-0.00000585,-0.16520096176,-0.0483040366,4.91922619194,2.78957287595
-0.0000058,-0.14510045946,-0.0658919761,4.91922619194,2.82977388054
-0.00000575,-0.14510045946,-0.0721733831,5.08003021032,2.82977388054
-0.0000057,-0.14510045946,-0.0457914738,5.08003021032,2.99057789892
-0.00000565,-0.14510045946,-0.0721733831,5.16043221951,3.07097990811
-0.0000056,-0.08479895257,-0.0319723785,5.30113573559,3.07097990811
-0.00000555,-0.14510045946,-0.0721733831,5.30113573559,3.07097990811
-0.0000055,-0.14510045946,-0.0457914738,5.32123623788,3.1513819173
-0.00000545,-0.14510045946,-0.0721733831,5.40163824707,3.19158292189
-0.0000054,-0.22550246865,-0.0658919761,5.48204025626,3.31218593568
-0.00000535,-0.14510045946,-0.0684045389,5.56244226545,3.27198493108
-0.0000053,-0.14510045946,-0.0721733831,5.48204025626,3.31218593568
-0.00000525,-0.14510045946,-0.055841725,5.64284427464,3.39258794487
-0.0000052,-0.14510045946,-0.0382537855,5.62274377234,3.47298995405
-0.00000515,-0.14510045946,-0.0721733831,5.72324628383,3.47298995405
-0.0000051,-0.14510045946,-0.0583542878,5.78354779072,3.47298995405
-0.00000505,-0.22550246865,-0.0319723785,5.80364829302,3.63379397243
-0.000005,-0.14510045946,-0.0658919761,5.88405030221,3.63379397243
-0.00000495,-0.06469845027,-0.0684045389,5.90415080451,3.71419598162
-0.0000049,-0.14510045946,-0.0319723785,5.9644523114,3.71419598162
-0.00000485,-0.14510045946,-0.0319723785,6.04485432059,3.79459799081
-0.0000048,-0.12499995716,-0.0319723785,6.04485432059,3.875
-0.00000475,-0.14510045946,-0.0684045389,6.10515582748,3.875
-0.0000047,-0.08479895257,-0.0583542878,6.12525632977,3.95540200919
-0.00000465,-0.14510045946,-0.055841725,6.20565833896,3.99560301378
-0.0000046,-0.14510045946,-0.0721733831,6.22575884126,3.99560301378
-0.00000455,-0.14510045946,-0.0684045389,6.28606034815,4.03580401838
-0.0000045,-0.20540196635,-0.0583542878,6.36646235734,4.11620602757
-0.00000445,-0.14510045946,-0.0319723785,6.36646235734,4.11620602757
-0.0000044,-0.14510045946,-0.0382537855,6.44686436653,4.27701004595
-0.00000435,-0.06469845027,-0.0721733831,6.52726637572,4.23680904135
-0.0000043,-0.14510045946,-0.0319723785,6.52726637572,4.31721105054
-0.00000425,-0.22550246865,-0.0483040366,6.54736687802,4.35741205513
-0.0000042,-0.12499995716,-0.0721733831,6.60766838491,4.43781406432
-0.00000415,-0.14510045946,-0.0721733831,6.62776888721,4.51821607351
-0.0000041,-0.16520096175,-0.0583542878,6.6679698918,4.51821607351
-0.00000405,-0.14510045946,-0.0483040366,6.6880703941,4.5986180827
-0.000004,-0.20540196635,-0.0721733831,6.76847240329,4.5986180827
-0.00000395,-0.14510045946,-0.0319723785,6.76847240329,4.67902009189
-0.0000039,-0.08479895257,-0.0319723785,6.84887441248,4.75942210108
-0.00000385,-0.20540196635,-0.0483040366,6.86897491477,4.75942210108
-0.0000038,-0.14510045946,-0.0319723785,6.84887441248,4.83982411027
-0.00000375,-0.06469845027,-0.0684045389,6.92927642167,4.92022611946
-0.0000037,-0.14510045946,-0.0721733831,7.00967843086,5.00062812865
-0.00000365,-0.22550246865,-0.0721733831,7.00967843086,5.00062812865
-0.0000036,-0.16520096176,-0.0721733831,7.00967843086,5.00062812865
-0.00000355,-0.14510045946,-0.0721733831,7.09008044004,5.08103013784
-0.0000035,-0.14510045946,-0.0319723785,7.00967843086,5.16143214703
-0.00000345,-0.06469845027,-0.055841725,7.09008044004,5.24183415622
-0.0000034,-0.14510045946,-0.0658919761,7.15038194694,5.24183415622
-0.00000335,-0.14510045946,-0.0319723785,7.17048244923,5.3222361654
-0.0000033,-0.14510045946,-0.0319723785,7.17048244923,5.3222361654
-0.00000325,-0.14510045946,-0.0319723785,7.23078395612,5.3222361654
-0.0000032,-0.14510045946,0.0082286261,7.25088445842,5.3222361654
-0.00000315,-0.14510045946,0.0082286261,7.33128646761,5.48304018378
-0.0000031,-0.12499995716,0.0220477214,7.25088445842,5.56344219297
-0.00000305,-0.12499995716,0.0484296307,7.3915879745,5.64384420216
-0.000003,-0.08479895257,0.0886306353,7.4116884768,5.64384420216
-0.00000295,-0.12499995716,0.0521984749,7.35138696991,5.56344219297
-0.0000029,-0.14510045946,0.1150125446,7.31118596531,5.64384420216
-0.00000285,-0.08479895257,0.1288316399,7.4116884768,5.80464822054
-0.0000028,-0.06469845027,0.1288316399,7.4116884768,5.80464822054
-0.00000275,-0.06469845027,0.1652638003,7.4116884768,5.88505022973
-0.0000027,-0.08479895257,0.1954145537,7.4317889791,5.88505022973
-0.00000265,-0.06469845027,0.2092336491,7.49209048599,6.00565324351
-0.0000026,0.01570355892,0.2431532467,7.49209048599,5.96545223892
-0.00000255,0.09610556811,0.2130024933,7.51219098829,5.96545223892
-0.0000025,0.03580406122,0.263253749,7.49209048599,6.04585424811
-0.00000245,0.01570355892,0.2896356583,7.57249249518,6.0860552527
-0.0000024,0.09610556811,0.2896356583,7.49209048599,6.1262562573
-0.00000235,0.11620607041,0.3298366629,7.49209048599,6.28706027567
-0.0000023,0.09610556811,0.3436557582,7.57249249518,6.20665826648
-0.00000225,0.11620607041,0.410238672,7.59259299748,6.36746228486
-0.0000022,0.156407075,0.410238672,7.59259299748,6.28706027567
-0.00000215,0.25690958649,0.4466708325,7.65289450437,6.36746228486
-0.0000021,0.23680908419,0.4504396766,7.65289450437,6.52826630324
-0.00000205,0.25690958649,0.4504396766,7.57249249518,6.44786429405
-0.000002,0.33731159568,0.4567210836,7.71319601126,6.52826630324
-0.00000195,0.39761310257,0.4906406812,7.65289450437,6.52826630324
-0.0000019,0.41771360487,0.5308416858,7.59259299748,6.52826630324
-0.00000185,0.41771360487,0.5308416858,7.65289450437,6.60866831243
-0.0000018,0.57851762325,0.5710426904,7.65289450437,6.60866831243
-0.00000175,0.55841712095,0.5710426904,7.65289450437,6.76947233081
-0.0000017,0.57851762325,0.611243695,7.65289450437,6.68907032162
-0.00000165,0.65891963243,0.611243695,7.71319601126,6.84987434
-0.0000016,0.73932164162,0.611243695,7.65289450437,6.84987434
-0.00000155,0.73932164162,0.6514446996,7.65289450437,6.93027634919
-0.0000015,0.73932164162,0.6778266089,7.73329651356,6.93027634919
-0.00000145,0.67902013473,0.6916457042,7.65289450437,6.84987434
-0.0000014,0.75942214392,0.7318467088,7.73329651356,7.01067835838
-0.00000135,0.90012566,0.7318467088,7.65289450437,7.01067835838
-0.0000013,0.9202261623,0.7720477134,7.71319601126,7.09108036757
-0.00000125,0.90012566,0.7481783669,7.73329651356,7.09108036757
-0.0000012,1.06092967838,0.7783291204,7.71319601126,7.09108036757
-0.00000115,0.98052766919,0.812248718,7.67299500667,7.17148237675
-0.0000011,1.14133168757,0.8260678133,7.65289450437,7.17148237675
-0.00000105,1.14133168757,0.8361180645,7.65289450437,7.25188438594
-0.000001,1.22173369676,0.8524497226,7.65289450437,7.25188438594
-0.00000095,1.36243721284,0.8926507272,7.57249249518,7.33228639513
-0.0000009,1.38253771514,0.8926507272,7.71319601126,7.33228639513
-0.00000085,1.38253771514,0.9165200737,7.63279400207,7.41268840432
-0.0000008,1.40263821744,0.8989321341,7.65289450437,7.41268840432
-0.00000075,1.52324123122,0.9328517318,7.65289450437,7.41268840432
-0.0000007,1.54334173352,0.9328517318,7.57249249518,7.49309041351
-0.00000065,1.54334173352,1.013253741,7.57249249518,7.49309041351
-0.0000006,1.70414575189,1.013253741,7.65289450437,7.5734924227
-0.00000055,1.72424625419,1.013253741,7.55239199288,7.5734924227
-0.0000005,1.78454776108,1.0534547456,7.57249249518,7.5734924227
-0.00000045,1.86494977027,1.0371230874,7.4317889791,7.65389443189
-0.0000004,1.86494977027,1.0936557502,7.57249249518,7.65389443189
-0.00000035,1.94535177946,1.0936557502,7.49209048599,7.65389443189
-0.0000003,1.94535177946,1.1074748455,7.49209048599,7.73429644108
-0.00000025,2.18655780703,1.1338567548,7.49209048599,7.73429644108
-0.0000002,2.16645730473,1.1677763524,7.49209048599,7.73429644108
-0.00000015,2.18655780703,1.1740577593,7.4116884768,7.81469845027
-0.0000001,2.26695981622,1.1740577593,7.47198998369,7.73429644108
-0.00000005,2.26695981622,1.1979271058,7.4116884768,7.85489945486
0,2.4277638346,1.2142587639,7.4116884768,7.81469845027
0.00000005,2.4277638346,1.2142587639,7.4116884768,7.89510045946
0.0000001,2.4277638346,1.2544597685,7.33128646761,7.89510045946
0.00000015,2.66896986216,1.2544597685,7.25088445842,7.89510045946
0.0000002,2.66896986216,1.2883793662,7.33128646761,7.97550246865
0.00000025,2.66896986216,1.2946607731,7.27098496072,7.93530146405
0.0000003,2.74937187135,1.2946607731,7.25088445842,7.97550246865
0.00000035,2.74937187135,1.3109924312,7.31118596531,8.05590447783
0.0000004,2.91017588973,1.3348617777,7.17048244923,7.97550246865
0.00000045,2.97047739662,1.3712939381,7.25088445842,8.05590447783
0.0000005,3.05087940581,1.3486808731,7.17048244923,8.05590447783
0.00000055,3.131281415,1.3750627823,7.19058295153,8.09610548243
0.0000006,3.09108041041,1.3750627823,7.17048244923,8.05590447783
0.00000065,3.23178392649,1.4152637869,7.15038194694,8.13630648702
0.0000007,3.31218593568,1.4554647915,7.09008044004,8.21670849621
0.00000075,3.31218593568,1.4554647915,7.09008044004,8.13630648702
0.0000008,3.45288945176,1.4554647915,7.09008044004,8.21670849621
0.00000085,3.39258794487,1.4956657961,7.00967843086,8.21670849621
0.0000009,3.55339196324,1.5220477054,7.00967843086,8.13630648702
0.00000095,3.55339196324,1.5195351426,7.09008044004,8.21670849621
0.000001,3.63379397243,1.5358668007,6.92927642167,8.2971105054
0.00000105,3.69409547932,1.5358668007,6.92927642167,8.21670849621
0.0000011,3.71419598162,1.56224871,6.92927642167,8.2971105054
0.00000115,3.79459799081,1.5999371518,6.92927642167,8.2971105054
0.0000012,3.875,1.6099874029,6.86897491478,8.25690950081
0.00000125,3.8951005023,1.6124999657,6.78857290559,8.2971105054
0.0000013,3.95540200919,1.6024497146,6.78857290559,8.2971105054
0.00000135,4.03580401838,1.6401381564,6.76847240329,8.37751251459
0.0000014,4.11620602757,1.6225502169,6.72827139869,8.37751251459
0.00000145,4.19660803676,1.6564698145,6.6880703941,8.37751251459
0.0000015,4.11620602757,1.6702889098,6.60766838491,8.37751251459
0.00000155,4.27701004595,1.6966708191,6.6679698918,8.45791452378
0.0000016,4.35741205513,1.6966708191,6.60766838491,8.33731151
0.00000165,4.41771356203,1.7004396633,6.60766838491,8.45791452378
0.0000017,4.51821607351,1.7368718237,6.60766838491,8.41771351918
